"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
"2022-49",2022-12-09,-0.00893732605198495,-0.000578806048745759,0.00221066109528699,0.0111479871472719,0.000389344870124431,-0.00932667092210938,-0.00096815091887019,0.00182131622516256,0.0111479871472719
"2022-50",2022-12-16,-0.00470177789697863,-0.00537753841839547,-0.00741523698845096,-0.00271345909147233,0.000399719748052085,-0.00510149764503071,-0.00577725816644756,-0.00781495673650304,-0.00271345909147233
"2022-51",2022-12-23,-0.0256987111697234,-0.0239471150250537,-0.0210601808724955,0.00463853029722792,0.000402462908139833,-0.0261011740778633,-0.0243495779331936,-0.0214626437806354,0.00463853029722792
"2022-52",2022-12-30,0.000352277086150138,-0.00201903996263491,-0.00479975792400359,-0.00515203501015372,0.000389608069109482,-3.73309829593436e-05,-0.00240864803174439,-0.00518936599311307,-0.00515203501015372
"2023-01",2023-01-06,0.00607778930275925,0.00296745088392795,0.017955452159194,0.0118776628564347,0.000342608546159529,0.00573518075659972,0.00262484233776842,0.0176128436130344,0.0118776628564347
"2023-02",2023-01-13,-0.00420218302382551,-0.000971450313062131,0.0064008363685299,0.0106030193923554,0.000343852278443357,-0.00454603530226887,-0.00131530259150549,0.00605698409008654,0.0106030193923554
"2023-03",2023-01-20,0.0242380173122298,0.0116965868234941,0.011738033629865,-0.0124999836823648,0.000364287155177889,0.0238737301570519,0.0113322996683162,0.0113737464746871,-0.0124999836823648
"2023-05",2023-02-03,0.0170981472462645,0.0126333534390251,0.00902660049203417,-0.00807154675423036,0.000351746249835028,0.0167464009964295,0.01228160718919,0.00867485424219914,-0.00807154675423036
"2023-06",2023-02-10,0.00790133829663528,0.00964568081510942,0.0130016718058292,0.00510033350919396,0.0003770269571024,0.00752431133953288,0.00926865385800702,0.0126246448487268,0.00510033350919396
"2023-07",2023-02-17,-0.0131139672787487,-0.0157551148503978,-0.0208669326638071,-0.00775296538505844,0.000387916013836698,-0.0135018832925854,-0.0161430308642345,-0.0212548486776438,-0.00775296538505844
"2023-08",2023-02-24,0.00305367291179578,0.00308513608986048,-0.00801994875663399,-0.0110736216684298,0.000390754823355932,0.00266291808843984,0.00269438126650455,-0.00841070357998992,-0.0110736216684298
"2023-09",2023-03-03,0.016311774810791,0.0123832272539862,0.0145840541503378,-0.00172772066045321,0.000393160908827239,0.0159186139019638,0.011990066345159,0.0141908932415106,-0.00172772066045321
"2023-10",2023-03-10,-0.0322194245724164,-0.0337933706360926,-0.0333277841210012,-0.0011083595485848,0.000391318776193028,-0.0326107433486094,-0.0341846894122856,-0.0337191028971942,-0.0011083595485848
"2023-11",2023-03-17,-0.00810349473548989,-0.0167688347616546,-0.0139359525098315,-0.00583245777434162,0.000398742639216465,-0.00850223737470636,-0.0171675774008711,-0.014334695149048,-0.00583245777434162
"2023-12",2023-03-24,0.00199409973396496,0.0123271766071118,0.0327906694366198,0.0307965697026549,0.000393142112431466,0.00160095762153349,0.0119340344946804,0.0323975273241884,0.0307965697026549
"2023-13",2023-03-31,0.00534086233407903,0.00355977654933933,-0.000823594907928337,-0.00616445724200737,0.00036114326897807,0.00497971906510096,0.00319863328036126,-0.00118473817690641,-0.00616445724200737
"2023-14",2023-04-07,-0.00268538363379427,0.00343201598407635,-0.000237926260110904,0.00244745737368337,0.000352518519854295,-0.00303790215364857,0.00307949746422205,-0.000590444779965199,0.00244745737368337
"2023-15",2023-04-14,0.018098598248048,-0.000202364154500393,-0.0089704756070576,-0.0270690738551056,0.000379848538091698,0.0177187497099563,-0.000582212692592091,-0.00935032414514929,-0.0270690738551056
"2023-16",2023-04-21,-0.0384630803123204,-0.0303366838060562,-0.0325732546735416,0.00588982563877879,0.000384493854726609,-0.038847574167047,-0.0307211776607828,-0.0329577485282682,0.00588982563877879
"2023-17",2023-04-28,0.0132857065015095,0.0177035820945055,0.0057084039848847,-0.00757730251662475,0.000371213217129629,0.0129144932843798,0.0173323688773759,0.00533719076775507,-0.00757730251662475
"2023-18",2023-05-05,-0.00768471684233977,-0.0104067266032307,-0.00836314941076381,-0.00067843256842404,0.000375992275418957,-0.00806070911775872,-0.0107827188786497,-0.00873914168618276,-0.00067843256842404
"2023-19",2023-05-12,-0.0276684626301487,-0.0210454287230754,-0.0118998656169719,0.0157685970131768,0.00035935460520653,-0.0280278172353552,-0.0214047833282819,-0.0122592202221784,0.0157685970131768
"2023-20",2023-05-19,-0.00711690125931339,0.00349424378059591,0.0129929924475669,0.0201098937068803,0.000361086787359799,-0.00747798804667318,0.00313315699323611,0.0126319056602071,0.0201098937068803
"2023-21",2023-05-26,-0.019247151253781,-0.0124645097990282,-0.00951999424091338,0.00972715701286758,0.000327206095734667,-0.0195743573495156,-0.0127917158947629,-0.00984720033664804,0.00972715701286758
"2023-22",2023-06-02,0.00343189701114668,0.00199764391142561,0.00995002550216904,0.00651812849102236,0.00032439577273391,0.00310750123841277,0.0016732481386917,0.00962562972943513,0.00651812849102236
"2023-23",2023-06-09,-0.00773394179803147,-0.0177384166604939,-0.0195883453741224,-0.0118544035760909,0.000314150707340977,-0.00804809250537245,-0.0180525673678349,-0.0199024960814634,-0.0118544035760909
"2023-24",2023-06-16,0.010056931730367,0.016336027879706,0.0360234880653221,0.0259665563349551,0.000322377372185878,0.00973455435818113,0.0160136505075201,0.0357011106931363,0.0259665563349551
"2023-25",2023-06-21,-0.0122159168819835,-0.00835375289864261,-0.0125156764644097,-0.000299759582426271,0.000321792563017675,-0.0125377094450011,-0.00867554546166028,-0.0128374690274274,-0.000299759582426271
"2023-26",2023-06-30,0.034744992226086,0.0353532464445654,0.0314190416159105,-0.00332595061017555,0.000314565897185703,0.0344304263289003,0.0350386805473797,0.0311044757187248,-0.00332595061017555
"2023-27",2023-07-07,0.000766473027214835,-0.0123101963924205,-0.00778356822228727,-0.00855004124950211,0.000314698001196989,0.000451775026017846,-0.0126248943936175,-0.00809826622348426,-0.0085500412495021
"2023-28",2023-07-14,0.0086342089300514,0.005876365522628,0.0148948520058608,0.00626064307580937,0.00031615108643801,0.00831805784361339,0.00556021443618999,0.0145787009194228,0.00626064307580937
"2023-29",2023-07-21,-0.00621521726177136,-0.00847703931515046,-0.0203320485051691,-0.0141168312433977,0.00030510870645073,-0.00652032596822209,-0.00878214802160119,-0.0206371572116198,-0.0141168312433977
"2023-30",2023-07-28,0.0217081387165365,0.0153486999629258,0.0253471699887507,0.00363903127221422,0.00030542968409053,0.0214027090324459,0.0150432702788353,0.0250417403046602,0.00363903127221422
"2023-31",2023-08-04,-0.0104281081253283,-0.00511655254649043,0.00101757232954807,0.0114456804548764,0.000294494596767114,-0.0107226027220954,-0.00541104714325754,0.000723077732780958,0.0114456804548764
"2023-32",2023-08-11,-0.0204716729689613,-0.0178452670422386,-0.0339611807513221,-0.0134895077823608,0.000291603992603751,-0.0207632769615651,-0.0181368710348424,-0.0342527847439259,-0.0134895077823608
"2023-33",2023-08-18,-0.0150009310773615,-0.0171325142788888,-0.0204210911358745,-0.00542016005851305,0.000306713541976755,-0.0153076446193382,-0.0174392278208656,-0.0207278046778513,-0.00542016005851305
"2023-34",2023-08-25,-0.0141322364493653,-0.0223567068961514,-0.0226735273362918,-0.00854129088692656,0.000299273547619716,-0.014431509996985,-0.0226559804437711,-0.0229728008839115,-0.00854129088692656
"2023-35",2023-09-01,0.00612230281820692,0.0210227444613523,0.0349636779415821,0.0288413751233752,0.000314169579797907,0.00580813323840901,0.0207085748815544,0.0346495083617842,0.0288413751233752
"2023-36",2023-09-08,-0.0165048957914224,-0.0201015273155067,-0.00974269112162127,0.00676220466980111,0.00031581141384196,-0.0168207072052643,-0.0204173387293486,-0.0100585025354632,0.00676220466980111
"2023-37",2023-09-15,0.00612266278873526,-0.00583981697140676,-0.0200393190685976,-0.0261619818573328,0.000342627391178185,0.00578003539755708,-0.00618244436258494,-0.0203819464597758,-0.0261619818573328
"2023-38",2023-09-22,-0.00682848131184727,-0.00667127641761168,-0.00386098857596708,0.00296749273588019,0.000352160642416832,-0.0071806419542641,-0.00702343706002851,-0.00421314921838392,0.00296749273588019
"2023-39",2023-09-28,-0.00255911707756464,0.00451317295742503,0.00606671993597722,0.00862583701354186,0.000380017820008849,-0.00293913489757349,0.00413315513741618,0.00568670211596838,0.00862583701354186
"2023-41",2023-10-13,-0.0129245659916238,-0.00812404419008625,0.00641057091786498,0.0193351369094888,0.000360220715457826,-0.0132847867070816,-0.00848426490554408,0.00605035020240715,0.0193351369094888
"2023-42",2023-10-20,-0.0294873954248836,-0.0381893813493489,-0.0405242443869794,-0.0110368489620957,0.000413713354951772,-0.0299011087798354,-0.0386030947043007,-0.0409379577419311,-0.0110368489620957
"2023-43",2023-10-27,0.0441743906329051,0.0528329335361349,0.0483509862502867,0.00417659561738159,0.000436701236045556,0.0437376893968595,0.0523962323000893,0.0479142850142411,0.00417659561738159
"2023-44",2023-11-03,0.00195032859080557,-0.00232968137337945,0.0113853217736441,0.00943499318283849,0.000432162097404154,0.00151816649340141,-0.0027618434707836,0.0109531596762399,0.00943499318283849
"2023-45",2023-11-10,0.00265822702643794,-0.0040055759587955,-0.0060875351770053,-0.00874576220344323,0.000441370572928701,0.00221685645350924,-0.00444694653172421,-0.006528905749934,-0.00874576220344323
"2023-46",2023-11-17,0.000819439634829463,0.00582172849597965,0.0112496228019935,0.010430183167164,0.000438407829765009,0.000381031805064454,0.00538332066621464,0.0108112149722284,0.010430183167164
"2023-47",2023-11-24,-0.00443316224557268,-0.00642024162086504,-0.0135566200322115,-0.0091234577866388,0.000447575878022022,-0.0048807381235947,-0.00686781749888706,-0.0140041959102335,-0.0091234577866388
"2023-48",2023-12-01,-0.00148735335433636,-0.000586727846514049,-0.00372687072382963,-0.00223951736949328,0.000453835429929494,-0.00194118878426585,-0.00104056327644354,-0.00418070615375913,-0.00223951736949328
"2023-49",2023-12-08,-0.025461898378223,-0.0245335286982894,-0.0302433081142499,-0.00478140973602689,0.000458500679220819,-0.0259203990574438,-0.0249920293775102,-0.0307018087934707,-0.00478140973602689
"2023-50",2023-12-15,-0.00251839084200078,-0.00676140010675703,-0.0169252466444198,-0.014406855802419,0.000436963798616574,-0.00295535464061736,-0.0071983639053736,-0.0173622104430364,-0.014406855802419
"2023-51",2023-12-22,-0.00422335340869041,-0.00693111873637441,-0.0121905282753629,-0.00796717486667253,0.000421297650234465,-0.00464465105892487,-0.00735241638660888,-0.0126118259255974,-0.00796717486667253
"2023-52",2023-12-29,0.021753756964136,0.020336817374586,0.0283659853005725,0.00661222833643647,0.00034251432079424,0.0214112426433418,0.0199943030537917,0.0280234709797782,0.00661222833643647
"2024-01",2024-01-05,0.000228881221676774,-0.0203157696699456,-0.0313991717821405,-0.0316280530038172,0.000342665081160876,-0.000113783859484102,-0.0206584347511065,-0.0317418368633013,-0.0316280530038172
"2024-02",2024-01-12,0.00135053889073302,0.00599243289956385,-0.000568479136813269,-0.00191901802754629,0.000347997481652706,0.00100254140908031,0.00564443541791115,-0.000916476618465976,-0.00191901802754629
"2024-03",2024-01-19,-0.0448931471204909,-0.0357234964235158,-0.0304060824366566,0.0144870646838343,0.000375935836662178,-0.0452690829571531,-0.0360994322601779,-0.0307820182733188,0.0144870646838343
"2024-04",2024-01-26,0.0874732732693009,0.0551732347819571,0.0392684315403651,-0.0482048417289358,0.000361821035674614,0.0871114522336263,0.0548114137462825,0.0389066105046905,-0.0482048417289358
"2024-05",2024-02-02,-0.0887360298276622,-0.100796957493599,-0.10226391591025,-0.0135278860825877,0.00033687881860911,-0.0890729086462713,-0.101133836312208,-0.102600794728859,-0.0135278860825877
"2024-06",2024-02-08,0.0609631417579305,0.0692716075550191,0.0855105040701957,0.0245473623122652,0.000325734970298086,0.0606374067876324,0.068945872584721,0.0851847690998976,0.0245473623122652
"2024-08",2024-02-23,0.0503527356317168,0.0478216054095521,0.0614744775975948,0.011121741965878,0.000295250239835898,0.0500574853918809,0.0475263551697162,0.0611792273577589,0.011121741965878
"2024-09",2024-03-01,0.00414781172088928,0.0132970203181492,0.0259173446996483,0.021769532978759,0.000309752928398632,0.00383805879249065,0.0129872673897506,0.0256075917712497,0.021769532978759
"2024-10",2024-03-08,0.0120919054209334,0.00577306699702325,-0.00511091720076832,-0.0172028226217018,0.000301048828725836,0.0117908565922076,0.00547201816829741,-0.00541196602949415,-0.0172028226217018
"2024-11",2024-03-15,0.00529975782662424,0.0108325956188101,0.0193712667659354,0.0140715089393112,0.000314603641279998,0.00498515418534424,0.0105179919775301,0.0190566631246554,0.0140715089393112
"2024-12",2024-03-22,-0.000771864600130438,-0.00824057166036091,-0.0025879450008622,-0.00181608040073176,0.000312074625907099,-0.00108393922603754,-0.00855264628626801,-0.00290001962676929,-0.00181608040073176
"2024-13",2024-03-29,0.0168409108459191,0.00979550239341213,0.00407816139691762,-0.0127627494490015,0.000312282243967177,0.0165286286019519,0.00948322014944495,0.00376587915295044,-0.0127627494490015
"2024-14",2024-04-03,0.0282651340766791,-0.000564598010705571,-0.0174042955334124,-0.0456694296100915,0.000306392585405657,0.0279587414912734,-0.000870990596111229,-0.0177106881188181,-0.0456694296100915
"2024-15",2024-04-12,-0.00201592053749248,-0.00309212939949506,-0.019230516232425,-0.0172145956949325,0.000295061331805568,-0.00231098186929805,-0.00338719073130063,-0.0195255775642306,-0.0172145956949325
"2024-16",2024-04-19,-0.00667283914732101,-0.00708082628145067,-0.0183293496505369,-0.0116565105032159,0.000295571379300252,-0.00696841052662126,-0.00737639766075093,-0.0186249210298372,-0.0116565105032159
"2024-17",2024-04-26,0.0150700559411321,0.0190125814773587,0.0421815414355346,0.0271114854944025,0.000308601415203391,0.0147614545259287,0.0187039800621553,0.0418729400203312,0.0271114854944025
"2024-18",2024-04-30,-0.00195715952275339,-0.000136894033799403,-0.00697998119349862,-0.00502282167074523,0.000292038555154139,-0.00224919807790753,-0.000428932588953542,-0.00727201974865276,-0.00502282167074523
"2024-19",2024-05-10,0.0124185471404647,0.00836391488336234,-0.0064819270905777,-0.0189004742310424,0.000309696298187223,0.0121088508422775,0.00805421858517512,-0.00679162338876492,-0.0189004742310424
"2024-20",2024-05-17,0.00687739896442466,0.00422955234589389,0.00700969411666114,0.000132295152236484,0.000304523380723509,0.00657287558370115,0.00392502896517038,0.00670517073593763,0.000132295152236484
"2024-21",2024-05-24,-0.0321085081073357,-0.034044605092789,-0.0318172224151794,0.000291285692156376,0.000297025886142332,-0.0324055339934781,-0.0343416309789314,-0.0321142483013217,0.000291285692156376
"2024-22",2024-05-31,-0.0180218009328699,-0.0120731320591281,-0.00712328393762621,0.0108985169952436,0.000293663355671159,-0.018315464288541,-0.0123667954147993,-0.00741694729329737,0.0108985169952436
"2024-23",2024-06-07,-0.0187720639768509,-0.0202925102235144,-0.0355835383684082,-0.0168114743915573,0.000282135690039542,-0.0190541996668905,-0.0205746459135539,-0.0358656740584478,-0.0168114743915573
"2024-24",2024-06-14,-0.00231578713945184,0.000406436012325463,0.00939574387282086,0.0117115310122727,0.00029339886245916,-0.002609186001911,0.000113037149866303,0.0091023450103617,0.0117115310122727
"2024-25",2024-06-21,-0.00657734134006727,-0.0112127305007721,-0.024687177253989,-0.0181098359139218,0.000285708103094251,-0.00686304944316152,-0.0114984386038663,-0.0249728853570833,-0.0181098359139218
"2024-26",2024-06-28,0.0138431631787911,0.0107239644789297,0.0100011638243908,-0.00384199935440031,0.000274440499670403,0.0135687226791207,0.0104495239792593,0.0097267233247204,-0.00384199935440031
"2024-27",2024-07-05,-0.0122091254869076,-0.0122006121393545,-0.0190482342705942,-0.0068391087836866,0.000274913264496135,-0.0124840387514037,-0.0124755254038507,-0.0193231475350903,-0.0068391087836866
"2024-28",2024-07-12,0.00780847948563024,0.0241028437928922,0.0475807666730776,0.0397722871874474,0.000277390365372554,0.00753108912025769,0.0238254534275197,0.0473033763077051,0.0397722871874474
"2024-29",2024-07-19,-0.0204351366896809,0.00279890549562658,0.00227116255569852,0.0227062992453794,0.00028319425082346,-0.0207183309405043,0.00251571124480312,0.00198796830487506,0.0227062992453794
"2024-30",2024-07-26,-0.0147407386876606,-0.0133367922391056,-0.0177904052880853,-0.00304966660042466,0.000266269318089041,-0.0150070080057497,-0.0136030615571947,-0.0180566746061743,-0.00304966660042466
"2024-31",2024-08-02,0.00712185171611975,0.0233569359688032,0.0207912663724182,0.0136694146562985,0.000265399037428171,0.00685645267869158,0.0230915369313751,0.0205258673349901,0.0136694146562985
"2024-32",2024-08-09,0.0182854029708515,0.00792195037623239,0.0113216499309373,-0.00696375303991414,0.000267934094936972,0.0180174688759145,0.00765401628129542,0.0110537158360004,-0.00696375303991414
"2024-33",2024-08-16,-0.00103733928366166,-0.00353558870117305,0.00847456965289011,0.00951190893655176,0.000282457044905149,-0.0013197963285668,-0.00381804574607819,0.00819211260798496,0.00951190893655176
"2024-34",2024-08-23,-0.0267939888176651,-0.0337655476489696,-0.0290970876468544,-0.00230309882918938,0.000287541310415751,-0.0270815301280808,-0.0340530889593853,-0.0293846289572702,-0.00230309882918938
"2024-35",2024-08-30,0.00866518581625683,0.0125800905578446,0.0228842634805337,0.0142190776642769,0.000280075112785161,0.00838511070347167,0.0123000154450595,0.0226041883677486,0.0142190776642769
"2024-36",2024-09-06,-0.0289313285411754,-0.00943439665544308,0.000854495581121892,0.0297858241222973,0.00027084711349068,-0.0292021756546661,-0.00970524376893376,0.000583648467631212,0.0297858241222973
"2024-37",2024-09-13,-0.00350238738837699,-0.0112694522552356,-0.015371338604788,-0.011868951216411,0.000261595834964545,-0.00376398322334154,-0.0115310480902002,-0.0156329344397525,-0.011868951216411
"2024-38",2024-09-20,0.0176127836012755,0.0157211991450345,0.0194228362354875,0.001810052634212,0.000265909859031854,0.0173468737422436,0.0154552892860026,0.0191569263764556,0.001810052634212
"2024-39",2024-09-27,0.114018950617319,0.121496246111363,0.146948211568104,0.0329292609507857,0.000270185101916009,0.113748765515403,0.121226061009447,0.146678026466188,0.0329292609507857
"2024-41",2024-10-11,-0.0848699165541658,-0.091291223147925,-0.107204595695869,-0.0223346791417037,0.000261122748115517,-0.0851310393022813,-0.0915523458960405,-0.107465718443985,-0.0223346791417037
"2024-42",2024-10-18,-0.0117121341336436,-0.00441998956014899,0.00624236052077751,0.0179544946544211,0.000268520516667703,-0.0119806546503113,-0.00468851007681669,0.00597384000410981,0.0179544946544211
"2024-43",2024-10-25,0.0375264577264196,0.0381336071479706,0.0373282831773105,-0.00019817454910908,0.000264680080716451,0.0372617776457031,0.0378689270672542,0.0370636030965941,-0.00019817454910908
"2024-44",2024-11-01,-0.0121494450482753,-0.0157936075139536,-0.0225745592046582,-0.0104251141563829,0.000266931462216347,-0.0124163765104916,-0.0160605389761699,-0.0228414906668745,-0.0104251141563829
"2024-45",2024-11-08,0.0395733182515097,0.0532967412094699,0.0568598924337318,0.0172865741822221,0.000260346860909699,0.0393129713906,0.0530363943485602,0.0565995455728221,0.0172865741822221
"2024-46",2024-11-15,-0.0418284041198157,-0.0527813532739105,-0.0583836225218181,-0.0165552184020024,0.00025923028627739,-0.0420876344060931,-0.0530405835601878,-0.0586428528080955,-0.0165552184020024
"2024-47",2024-11-22,0.0046310003276095,0.00888025715094356,0.0067827932048381,0.0021517928772286,0.000261482295164539,0.00436951803244496,0.00861877485577902,0.00652131090967356,0.0021517928772286
"2024-48",2024-11-29,0.00229132260585019,0.0171403757902532,0.0229190864437561,0.0206277638379059,0.000260990281747198,0.00203033232410299,0.016879385508506,0.0226580961620089,0.0206277638379059
"2024-49",2024-12-06,0.0252629245678065,0.0119724304325438,0.00722948652803057,-0.0180334380397759,0.000257224076782858,0.0250057004910236,0.011715206355761,0.00697226245124772,-0.0180334380397759
"2024-50",2024-12-13,-0.00714146053559706,0.00992743511539285,0.0103915069565309,0.017532967492128,0.000244633253721149,-0.00738609378931821,0.0096828018616717,0.0101468737028098,0.017532967492128
"2024-51",2024-12-20,-0.0251025362318285,-0.0226864326714709,-0.000127572300042494,0.024974963931786,0.000190884455419926,-0.0252934206872484,-0.0228773171268908,-0.00031845675546242,0.024974963931786
"2024-52",2024-12-27,0.0107984377898837,0.0107609272188135,0.0133380609381045,0.00253962314822077,0.000156726400608598,0.0106417113892751,0.0106042008182049,0.0131813345374959,0.00253962314822077
"2025-01",2025-01-03,-0.0515549289673151,-0.0552846927999662,-0.0740161334583531,-0.022461204491038,0.000191112355537593,-0.0517460413228527,-0.0554758051555038,-0.0742072458138907,-0.022461204491038
"2025-02",2025-01-10,-0.0228045120279892,-0.007711528405282,0.00423490197653095,0.0270394140045202,0.000228793281676021,-0.0230333053096653,-0.00794032168695802,0.00400610869485493,0.0270394140045202
"2025-03",2025-01-17,0.0320893714641953,0.0359859206934154,0.0473459808286977,0.0152566093645023,0.000271414534149139,0.0318179569300462,0.0357145061592663,0.0470745662945486,0.0152566093645023
"2025-04",2025-01-24,-0.017927553020744,-0.0105464565091257,-0.00851753961110369,0.00941001340964027,0.000270374250366689,-0.0181979272711107,-0.0108168307594924,-0.00878791386147038,0.00941001340964027
