"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2023-33",2023-08-18,-0.0150009310773615,-0.0171325142788888,-0.0204210911358745,-0.00542016005851305,0.000306713541976755,-0.0153076446193382,-0.0174392278208656,-0.0207278046778513,-0.00542016005851305,2023-08-20,-0.0182733201109193,0.011618,0.019462,-0.013804,0.005188,0.000306713541976755,2023-08-20,0.8803602386,0.904368567,0.8860927766,-0.0185551524624857,-0.0113008316666925,-0.00882406458759286,2023-08-20,0.00895469512472968,0.0155786515082305,0.0210708664086001,0.00398088036437549,1.01388,0.47594,0.0800000000000001,0.00934321964898342,0,0,0,0,-0.00843541969767904,0.00301525963916599,-0.0132538149640327,-0.0173902990131318,-0.0197245955744665,-0.0163834326809517,0.00239434062385408,-0.0131186277850536,-0.0170624654632163,-0.0198612803859585
"2023-34",2023-08-25,-0.0141322364493653,-0.0223567068961514,-0.0226735273362918,-0.00854129088692656,0.000299273547619716,-0.014431509996985,-0.0226559804437711,-0.0229728008839115,-0.00854129088692656,2023-08-27,-0.0219726719096626,-0.016683,0.005604,-0.00814,-0.003506,0.000299273547619716,2023-08-27,0.8659437968,0.8630720598,0.8261721428,-0.0165111790646233,-0.0467387973742851,-0.0700185019839572,2023-08-27,0.0131183094917821,0.0288041041662504,0.0157634373548361,-0.0584517901488679,0.96546,0.42832,-0.0394000000000001,0.00980592974501383,0,0,0,0,-0.00170115658706314,-0.00684013429986342,-0.0132538149640327,-0.0173902990131318,-0.0197245955744665,0.00301525963916599,-0.00669199062803537,-0.0131186277850536,-0.0170624654632163,-0.0198612803859585
"2023-35",2023-09-01,0.00612230281820692,0.0210227444613523,0.0349636779415821,0.0288413751233752,0.000314169579797907,0.00580813323840901,0.0207085748815544,0.0346495083617842,0.0288413751233752,2023-09-03,0.0222636435902668,0.025694,-0.013163,0.019618,0.000985,0.000314169579797907,2023-09-03,0.8455523754,0.8456785892,0.7861689598,-0.0238298941998286,-0.0203588175707319,-0.049631426228596,2023-09-03,0.0167934058772411,0.015266375645378,0.00934511569215645,0.0283999868195179,0.88936,0.35232,0.0789,0.00872861096354425,0,0,0,0,0.0112553337319746,0.0175860413914005,-0.0132538149640327,-0.0173902990131318,-0.0197245955744665,-0.00684013429986342,0.0173434671931528,-0.0131186277850536,-0.0170624654632163,-0.0198612803859585
"2023-36",2023-09-08,-0.0165048957914224,-0.0201015273155067,-0.00974269112162127,0.00676220466980111,0.00031581141384196,-0.0168207072052643,-0.0204173387293486,-0.0100585025354632,0.00676220466980111,2023-09-10,-0.00559148363916728,0.010253,0.003628,-0.009173,0.001799,0.00031581141384196,2023-09-10,0.901875033,0.9048278254,0.893278435,0.0644858536310989,0.0676053082079417,0.127726598684364,2023-09-10,0.0250394128097787,0.032693137578015,0.0142682115740585,-0.00542080934112388,0.99088,0.4214,0.00869999999999993,0.00991446922046065,0,0,0,0,-0.000489183033687091,0.0072513877034882,-0.0132538149640327,-0.0173902990131318,-0.0197245955744665,0.0175860413914005,0.00797719116718183,-0.0131186277850536,-0.0170624654632163,-0.0198612803859585
"2023-37",2023-09-15,0.00612266278873526,-0.00583981697140676,-0.0200393190685976,-0.0261619818573328,0.000342627391178185,0.00578003539755708,-0.00618244436258494,-0.0203819464597758,-0.0261619818573328,2023-09-17,-1.53602641985717e-05,-0.009654,0.009431,-0.004122,0.002572,0.000342627391178185,2023-09-17,0.933933842,0.907260835,0.9088707654,0.0349296366250523,0.00268531128215079,0.0173045822025661,2023-09-17,0.0194735354163601,0.0343764669268098,0.0144992153671324,-0.031266118080409,0.83972,0.34142,0.1422,0.00491842798068636,0,0,0,0,-0.00496750887841975,-0.0211944729789131,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,0.0072513877034882,-0.0208783876758423,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-38",2023-09-22,-0.00682848131184727,-0.00667127641761168,-0.00386098857596708,0.00296749273588019,0.000352160642416832,-0.0071806419542641,-0.00702343706002851,-0.00421314921838392,0.00296749273588019,2023-09-24,0.00435958568665495,-0.003997,0.006851,-0.004366,-0.000721,0.000352160642416832,2023-09-24,0.9541753586,0.927967986,0.9163167244,0.0214418658590529,0.0225672456405072,0.00815916211262543,2023-09-24,NA,0.00909252106464606,0.0294906938806163,-0.0261790163960169,0.82494,0.4006,0.0506,0.0040526299850241,0,0,0,0,-0.00237223382849703,0.00533972656437722,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,-0.0211944729789131,0.00452807347697263,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-39",2023-09-28,-0.00255911707756464,0.00451317295742503,0.00606671993597722,0.00862583701354186,0.000380017820008849,-0.00293913489757349,0.00413315513741618,0.00568670211596838,0.00862583701354186,2023-10-01,-0.00738735716997052,0.014566,-0.003344,0.00219,-0.005059,0.000380017820008849,2023-10-01,0.92075058925,0.94927153875,0.89356009125,-0.0356582733102886,0.022697654789984,-0.0251484877901111,2023-10-01,0.0323058347519156,0.0147537819660953,0.00936105581097419,-0.0144988176558334,0.67085,0.277225,0.148,0.00953005365675903,0,0,0,0,0.00674361847575876,0.00188221853778311,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,0.00533972656437722,0.00212251588420793,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-41",2023-10-13,-0.0129245659916238,-0.00812404419008625,0.00641057091786498,0.0193351369094888,0.000360220715457826,-0.0132847867070816,-0.00848426490554408,0.00605035020240715,0.0193351369094888,2023-10-15,-0.00755525170745908,0.000129,-0.002222,-0.011143,-0.009426,0.000360220715457826,2023-10-15,0.889524368,0.9375635448,0.8643021794,-0.0345022933959151,-0.012410352468763,-0.0332911337817602,2023-10-15,0.0175063029972522,0.0227264564175806,0.0350111278799046,-0.0252162201403419,0.83804,0.4598,-0.1052,0.00629386988624019,0,0,0,0,0.00447794131485728,0.0148571955946315,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,0.00188221853778311,0.0149604197626245,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-42",2023-10-20,-0.0294873954248836,-0.0381893813493489,-0.0405242443869794,-0.0110368489620957,0.000413713354951772,-0.0299011087798354,-0.0386030947043007,-0.0409379577419311,-0.0110368489620957,2023-10-22,-0.0344281558924342,-0.004308,0.01234,-0.015545,0.0031,0.000413713354951772,2023-10-22,0.9056359352,0.9261132102,0.826870063,0.0179504858605783,-0.0122880522587358,-0.044274888154887,2023-10-22,0.0399114935148115,0.0117559161875005,0.016405890849735,-0.0331242272055991,0.6445,0.2689,0.2845,0.0074448754785752,0,0,0,0,-0.00591945758798747,-0.00511739137410825,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,0.0148571955946315,-0.00449977321727045,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-43",2023-10-27,0.0441743906329051,0.0528329335361349,0.0483509862502867,0.00417659561738159,0.000436701236045556,0.0437376893968595,0.0523962323000893,0.0479142850142411,0.00417659561738159,2023-10-29,0.0112023539623081,0.023971,-0.008664,0.002878,0.008164,0.000436701236045556,2023-10-29,0.9405161546,0.953200302,0.907091786,0.037791437444705,0.0288285776432714,0.0925960781702617,2023-10-29,NA,0.0487192702058074,0.0534139208791647,0.000676650658081535,0.45174,0.11672,0.1225,0.00957534934867968,0,0,0,0,0.00510214495131434,-0.000925549333932751,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,-0.00511739137410825,-0.00109982525300434,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-44",2023-11-03,0.00195032859080557,-0.00232968137337945,0.0113853217736441,0.00943499318283849,0.000432162097404154,0.00151816649340141,-0.0027618434707836,0.0109531596762399,0.00943499318283849,2023-11-05,0.00388226771523992,0.011872,-0.016741,0.006686,0.004152,0.000432162097404154,2023-11-05,0.9077123298,0.9287987444,0.841132787,-0.035501314198579,-0.0259329835211491,-0.0754941030441117,2023-11-05,0.710276603433497,0.0322788722942279,0.0167397546108146,0.00761169458736788,0.38996,0.1276,-0.0242,0.00527827343381636,0,0,0,0,0.00941667468341373,1.83184994247562e-05,-0.0160725245525897,-0.0174612832874108,-0.0215934729194801,-0.000925549333932751,1.02284886754762e-05,-0.015590828046063,-0.0175935242499889,-0.0212958979796458
"2023-45",2023-11-10,0.00265822702643794,-0.0040055759587955,-0.0060875351770053,-0.00874576220344323,0.000441370572928701,0.00221685645350924,-0.00444694653172421,-0.006528905749934,-0.00874576220344323,2023-11-12,0.00225428733917354,0.01738,-0.006002,0.004661,0.001925,0.000441370572928701,2023-11-12,0.9034813794,0.9229689932,0.8352886612,-0.00467201059112898,-0.00629643809179646,-0.00697217215922924,2023-11-12,NA,0.0144974854091091,0.0476415333600474,0.0384137054679608,0.34522,0.14006,0.0490999999999997,0.00482991558667101,0,0,0,0,0.0058539968358062,-0.0145997590392494,-0.0162050653167814,-0.0174612832874108,-0.0215934729194801,1.83184994247562e-05,-0.0145704293352959,-0.0157358938721376,-0.0175935242499889,-0.0212958979796458
"2023-46",2023-11-17,0.000819439634829463,0.00582172849597965,0.0112496228019935,0.010430183167164,0.000438407829765009,0.000381031805064454,0.00538332066621464,0.0108112149722284,0.010430183167164,2023-11-19,0.00462909859510918,0.021502,-0.003687,-0.004616,0.007438,0.000438407829765009,2023-11-19,0.8936703516,0.899327115,0.8645426172,-0.0109185274659036,-0.0259488067444556,0.0344232336973327,2023-11-19,NA,0.00257683123700237,0.00983012224592475,-0.00303061226666923,0.34012,0.1401,-0.0158,0.00545365132945998,0,0,0,0,0.00222419128556307,0.00820599188160092,-0.0144672182750577,-0.0173902990131318,-0.0193255956338995,-0.0145997590392494,0.00765578674850496,-0.0144253635092213,-0.0170624654632163,-0.0194437700821549
"2023-47",2023-11-24,-0.00443316224557268,-0.00642024162086504,-0.0135566200322115,-0.0091234577866388,0.000447575878022022,-0.0048807381235947,-0.00686781749888706,-0.0140041959102335,-0.0091234577866388,2023-11-26,-0.00483473264030021,0.001464,0.005584,-0.009933,0.010922,0.000447575878022022,2023-11-26,0.9174254994,0.9202808348,0.8606448166,0.0262344041216851,0.0230320449849185,-0.00451870580085084,2023-11-26,0.503900048354648,0.0278049666502996,0.026776093689089,0.0300746144891342,0.33868,0.11694,0.0489000000000002,0.00544459465207998,0,0,0,0,-0.00537411420450895,-0.00374934358212984,-0.0144672182750577,-0.0173902990131318,-0.0193255956338995,0.00820599188160092,-0.00339541292112154,-0.0144253635092213,-0.0170624654632163,-0.0194437700821549
"2023-48",2023-12-01,-0.00148735335433636,-0.000586727846514049,-0.00372687072382963,-0.00223951736949328,0.000453835429929494,-0.00194118878426585,-0.00104056327644354,-0.00418070615375913,-0.00223951736949328,2023-12-03,-0.0035219354111854,0.012561,0.003568,-0.002309,0.007937,0.000453835429929494,2023-12-03,0.9240943976,0.9819684934,0.8755406422,0.00724285126044455,0.0648803450461242,0.0171596773082527,2023-12-03,NA,0.0151103190935004,0.0340796183206383,-0.0364801268773185,0.2858,0.0840599999999999,0.0333999999999999,0.00438344372481084,0,0,0,0,-0.00143843329096153,-0.000801084078531746,-0.0144672182750577,-0.0173902990131318,-0.0193255956338995,-0.00374934358212984,-0.000921123634982964,-0.0144253635092213,-0.0170624654632163,-0.0194437700821549
"2023-49",2023-12-08,-0.025461898378223,-0.0245335286982894,-0.0302433081142499,-0.00478140973602689,0.000458500679220819,-0.0259203990574438,-0.0249920293775102,-0.0307018087934707,-0.00478140973602689,2023-12-10,-0.0209358660656125,-0.009106,0.003157,0.000132,0.00436,0.000458500679220819,2023-12-10,0.9589869826,0.9601465654,0.9074202426,0.0370632725318592,-0.0224732786253865,0.0357641029842361,2023-12-10,0.0190650090184209,0.0347136710301197,0.0149767286777784,0.00902266582136857,0.2357,0.10958,0.0249000000000001,0.0071817265440571,0,0,0,0,-0.00139656233138432,-0.00338484740464257,-0.0130677875590451,-0.0168310898994277,-0.0192618694563494,-0.000801084078531746,-0.00338800298052404,-0.012903813054257,-0.0164693098844846,-0.0194437700821549
"2023-50",2023-12-15,-0.00251839084200078,-0.00676140010675703,-0.0169252466444198,-0.014406855802419,0.000436963798616574,-0.00295535464061736,-0.0071983639053736,-0.0173622104430364,-0.014406855802419,2023-12-17,-0.00952921989042799,0.020001,0.008162,-0.010587,0.008026,0.000436963798616574,2023-12-17,0.8836912692,0.9331683902,0.8835671194,-0.0817697422084498,-0.028500278008514,-0.0266384165679154,2023-12-17,0.0193210265737131,0.0473568681432541,0.00403465101983619,-0.0143071722817636,0.25036,0.20708,-0.1149,0.00734429645505514,0,0,0,0,-0.00348526223140548,-0.0109215935710135,-0.0130677875590451,-0.0168310898994277,-0.0192618694563494,-0.00338484740464257,-0.0110271826477579,-0.0129105122318706,-0.0164693098844846,-0.0194437700821549
"2023-51",2023-12-22,-0.00422335340869041,-0.00693111873637441,-0.0121905282753629,-0.00796717486667253,0.000421297650234465,-0.00464465105892487,-0.00735241638660888,-0.0126118259255974,-0.00796717486667253,2023-12-24,-0.00986205671716922,-0.01651,0.003826,0.013873,-0.026779,0.000421297650234465,2023-12-24,0.8707498854,0.91176172,0.8466475204,-0.0147529810162621,-0.0232069830847564,-0.0426828013786665,2023-12-24,0.0264336566081332,0.0250685938744916,0.0150447400056782,-0.0227017786119097,0.35684,0.3531,-0.0834999999999999,0.00612437749561578,0,0,0,0,0.00897034194794693,-0.0169375168146195,-0.0144672182750577,-0.0171358361729449,-0.0192618694563494,-0.0109215935710135,-0.0173419007876049,-0.0144253635092213,-0.0172679442035356,-0.0194437700821549
"2023-52",2023-12-29,0.021753756964136,0.020336817374586,0.0283659853005725,0.00661222833643647,0.00034251432079424,0.0214112426433418,0.0199943030537917,0.0280234709797782,0.00661222833643647,2023-12-31,0.0202936914991991,-1.7e-05,-0.012621,0.016681,-0.010493,0.00034251432079424,2023-12-31,0.949956906,0.9716350796,0.8084950884,0.0870618438250104,0.0636016174506722,-0.0461098533429005,2023-12-31,0.0506118704045986,0.015145253873907,0.0166092978972777,-0.0311934363627397,0.609766666666667,0.59028,-0.4189,0.00768992765200368,1,0,1,0,0.0117436660322969,-0.00513143769586039,-0.0144672182750577,-0.0171358361729449,-0.0192618694563494,-0.0169375168146195,-0.005774323420356,-0.0144253635092213,-0.0172679442035356,-0.0194437700821549
"2024-01",2024-01-05,0.000228881221676774,-0.0203157696699456,-0.0313991717821405,-0.0316280530038172,0.000342665081160876,-0.000113783859484102,-0.0206584347511065,-0.0317418368633013,-0.0316280530038172,2024-01-07,-0.0157211781890323,0.001937,0.032122,-0.016229,0.005341,0.000342665081160876,2024-01-07,0.99600864525,0.98096330275,0.81908000425,0.0473393160563751,0.00955474940590549,0.0130071603240166,2024-01-07,NA,0.0148605360975137,0.0248363151233776,-0.0392901879672847,0.7274,0.602525,0.000799999999999912,0.00536987167468869,0,0,0,0,-0.0154375947975905,-0.0161904582062268,-0.016031388289529,-0.0171358361729449,-0.0192618694563494,-0.00513143769586039,-0.0163652909928322,-0.0157358938721376,-0.0172679442035356,-0.0194437700821549
"2024-02",2024-01-12,0.00135053889073302,0.00599243289956385,-0.000568479136813269,-0.00191901802754629,0.000347997481652706,0.00100254140908031,0.00564443541791115,-0.000916476618465976,-0.00191901802754629,2024-01-14,-0.0164617221417964,0.003495,-0.002768,0.002739,-0.002694,0.000347997481652706,2024-01-14,0.9266745328,0.9362132346,0.8689917944,-0.0721535309031687,-0.0466917855882841,0.0591519182740274,2024-01-14,NA,0.0100218407750133,0.0219391870298115,-0.00568459776273311,0.68022,0.57594,0.0283,0.00730252625892457,0,0,0,0,0.00497439045668108,-0.00689340848422737,-0.016031388289529,-0.0171358361729449,-0.0192618694563494,-0.0161904582062268,-0.00750667701126758,-0.0157358938721376,-0.0172679442035356,-0.0194437700821549
"2024-03",2024-01-19,-0.0448931471204909,-0.0357234964235158,-0.0304060824366566,0.0144870646838343,0.000375935836662178,-0.0452690829571531,-0.0360994322601779,-0.0307820182733188,0.0144870646838343,2024-01-21,-0.0176210242828,-0.03653,0.006495,-0.004578,-0.003836,0.000375935836662178,2024-01-21,0.8805138248,0.9113711908,0.8624266756,-0.0510967777217058,-0.0268929967761917,-0.0075835511485994,2024-01-21,0.0132967148827938,0.00856112750031191,0.0185516563781321,-0.0519330860382166,0.57044,0.45784,0.1484,0.0104167777615952,0,0,0,0,-0.00381055112360047,0.0182976158074347,-0.016031388289529,-0.0171358361729449,-0.0192618694563494,-0.00689340848422737,0.0180529295499457,-0.0157358938721376,-0.0172679442035356,-0.0194437700821549
"2024-04",2024-01-26,0.0874732732693009,0.0551732347819571,0.0392684315403651,-0.0482048417289358,0.000361821035674614,0.0871114522336263,0.0548114137462825,0.0389066105046905,-0.0482048417289358,2024-01-28,0.027156644652746,-0.039142,0.039916,-0.028549,0.022803,0.000361821035674614,2024-01-28,0.910071564,0.9527308742,0.912282418,0.033017609285104,0.0443821967421217,0.0561994795019398,2024-01-28,0.0157220104255788,0.0206097901938095,0.056146379342596,0.0108081015343489,0.53904,0.43936,-0.0750000000000002,0.0218336995283068,0,0,0,0,-0.0321262040173943,-0.0160786377115415,-0.0161792761567583,-0.0171358361729449,-0.0192618694563494,0.0182976158074347,-0.0153246238239974,-0.0158113133210078,-0.0172679442035356,-0.0194437700821549
"2024-05",2024-02-02,-0.0887360298276622,-0.100796957493599,-0.10226391591025,-0.0135278860825877,0.00033687881860911,-0.0890729086462713,-0.101133836312208,-0.102600794728859,-0.0135278860825877,2024-02-04,-0.0622119260658962,-0.105669,0.041539,-0.006269,-0.028032,0.00033687881860911,2024-02-04,0.8907335216,0.934137956,0.9273290504,-0.0214779333289499,-0.019708333422878,0.0163588542603303,2024-02-04,NA,0.0213427901918465,0.037463418585555,-0.0809110202659209,0.644383333333333,0.58525,-0.1324,0.00773283809100058,0,0,0,0,-0.0169862671687362,0.00345838108614849,-0.0159307498443123,-0.0166327705411022,-0.0192618694563494,-0.0160786377115415,0.00284954569144013,-0.0152492043751273,-0.0168047654004799,-0.0194437700821549
"2024-06",2024-02-08,0.0609631417579305,0.0692716075550191,0.0855105040701957,0.0245473623122652,0.000325734970298086,0.0606374067876324,0.068945872584721,0.0851847690998976,0.0245473623122652,2024-02-11,0.049396807747135,-0.110702,-0.006385,0.070094,-0.048473,0.000325734970298086,2024-02-11,0.854621423,0.89113224325,0.93320330175,-0.0413867140843474,-0.0471312942049118,0.00631461297893798,2024-02-11,NA,0.0154716782978256,0.0393533443713997,-0.0558426800743046,0.68908,0.60206,-0.0591000000000002,0.0218255386377782,0,0,0,0,0.0152376669989368,0.00930969531332837,-0.0144672182750577,-0.016277296719853,-0.0190234253351233,0.00345838108614849,0.00947540656987409,-0.0144253635092213,-0.0160903454092572,-0.0190747793628412
"2024-08",2024-02-23,0.0503527356317168,0.0478216054095521,0.0614744775975948,0.011121741965878,0.000295250239835898,0.0500574853918809,0.0475263551697162,0.0611792273577589,0.011121741965878,2024-02-25,0.0481991145321381,0.11034,-0.023353,-0.038615,0.038567,0.000295250239835898,2024-02-25,0.8639355756,0.8966325508,0.973791113,0.0108396099824101,0.00615329815552519,0.0425737393672909,2024-02-25,0.000883335044769216,0.0272533891770818,0.0314460716637536,0.0255569429125568,0.79426,0.63128,-0.1615,0.00429343264447861,0,0,0,0,0.00407658810981259,0.00704515385606536,-0.0144672182750577,-0.016277296719853,-0.0190234253351233,0.00930969531332837,0.00744284092668122,-0.0144253635092213,-0.0160903454092572,-0.0190747793628412
"2024-09",2024-03-01,0.00414781172088928,0.0132970203181492,0.0259173446996483,0.021769532978759,0.000309752928398632,0.00383805879249065,0.0129872673897506,0.0256075917712497,0.021769532978759,2024-03-03,0.00705826176769575,0.010286,-0.022675,0.019357,0.00111,0.000309752928398632,2024-03-03,0.9487869038,0.9406722122,0.9110292486,0.093686024493113,0.0479486032807297,-0.0666218148211424,2024-03-03,0.0312047865715589,0.0116978111012136,0.0466166200164401,0.0298179888037735,0.74596,0.58266,0.0768,0.0158643864646706,0,0,0,0,0.0142953571454877,0.00747417583327135,-0.0144672182750577,-0.016277296719853,-0.0190234253351233,0.00704515385606536,0.00778208497919398,-0.0144253635092213,-0.0160903454092572,-0.0190747793628412
"2024-10",2024-03-08,0.0120919054209334,0.00577306699702325,-0.00511091720076832,-0.0172028226217018,0.000301048828725836,0.0117908565922076,0.00547201816829741,-0.00541196602949415,-0.0172028226217018,2024-03-10,0.00597575145670337,2.6e-05,0.00922,0.008591,-0.003877,0.000301048828725836,2024-03-10,0.8648859916,0.9074820034,0.8954562996,-0.0925865286124767,-0.0359210040715562,-0.0172415824718845,2024-03-10,0.0562710552827103,0.032463244990649,0.0169700409443762,-0.0514711697169243,0.70502,0.57252,-0.0460999999999998,0.00387351783046286,0,0,0,0,-0.000384487266004849,-0.0168183353556969,-0.0159307498443123,-0.016579138884587,-0.0190234253351233,0.00747417583327135,-0.016493417599648,-0.0152492043751273,-0.0164229479658993,-0.0190747793628412
"2024-11",2024-03-15,0.00529975782662424,0.0108325956188101,0.0193712667659354,0.0140715089393112,0.000314603641279998,0.00498515418534424,0.0105179919775301,0.0190566631246554,0.0140715089393112,2024-03-17,0.00251531868358978,0.039293,-0.032775,0.009307,0.004086,0.000314603641279998,2024-03-17,0.8702760994,0.9243064386,0.8863886712,0.00621282030738057,0.0183699251884433,-0.0101778850845826,2024-03-17,0.0276430478414182,0.0162805228258039,0.0389322093558447,0.0557349708707653,0.70558,0.53604,0.0717999999999999,0.00558561891651849,0,0,0,0,0.019720686782674,-0.00564917784336277,-0.0159307498443123,-0.016579138884587,-0.0190234253351233,-0.0168183353556969,-0.00628733860951874,-0.0152492043751273,-0.0164229479658993,-0.0190747793628412
"2024-12",2024-03-22,-0.000771864600130438,-0.00824057166036091,-0.0025879450008622,-0.00181608040073176,0.000312074625907099,-0.00108393922603754,-0.00855264628626801,-0.00290001962676929,-0.00181608040073176,2024-03-24,-0.00247599574263435,0.028357,-0.000375,-0.009203,0.008003,0.000312074625907099,2024-03-24,0.8663798,0.9996064384,0.8880475462,-0.00448713638529369,0.0783179797498192,0.0018697493513868,2024-03-24,0.0177882606065215,0.0111094231227231,0.0322175359301538,-0.00135417605965404,0.63288,0.50348,-0.0133999999999999,0.00665488124731205,0,0,0,0,0.00102642446803408,-0.00284250486876584,-0.0159307498443123,-0.016579138884587,-0.0190234253351233,-0.00564917784336277,-0.00303786350435669,-0.0152492043751273,-0.0164229479658993,-0.0190747793628412
"2024-13",2024-03-29,0.0168409108459191,0.00979550239341213,0.00407816139691762,-0.0127627494490015,0.000312282243967177,0.0165286286019519,0.00948322014944495,0.00376587915295044,-0.0127627494490015,2024-03-31,-0.00256291626003646,-0.014083,0.024256,0.005834,-0.011843,0.000312282243967177,2024-03-31,0.9254402488,0.9894582568,0.9018899316,0.0659461883864717,-0.0102040619183089,0.0154672009889076,2024-03-31,0.0121597335996245,0.0254444417683968,0.0162050051327419,-0.0285579128516886,0.66062,0.51604,0.00109999999999988,0.00782557470160403,0,0,0,0,-0.00584907892543742,-0.00691367052356404,-0.0159307498443123,-0.016579138884587,-0.0190234253351233,-0.00284250486876584,-0.00699775838769531,-0.0152492043751273,-0.0164229479658993,-0.0190747793628412
"2024-14",2024-04-03,0.0282651340766791,-0.000564598010705571,-0.0174042955334124,-0.0456694296100915,0.000306392585405657,0.0279587414912734,-0.000870990596111229,-0.0177106881188181,-0.0456694296100915,2024-04-07,0.00894333695947358,0.003491,0.008925,0.00619,-0.007262,0.000306392585405657,2024-04-07,0.869319124333333,0.989493575,0.924217390333333,-0.0625592793990755,3.56938450307292e-05,0.0244548293276221,2024-04-07,NA,0.0140059781603002,0.00717000087366012,-0.0183221179934927,0.6756,0.529025,-0.0311999999999999,0.00683816823381675,0,0,0,0,0.000796381003287099,-0.0464658106133786,-0.0161792761567583,-0.0168719670122121,-0.0335774284198012,-0.00691367052356404,-0.0467113001610153,-0.0158113133210078,-0.0168752350342286,-0.033536514793577
"2024-15",2024-04-12,-0.00201592053749248,-0.00309212939949506,-0.019230516232425,-0.0172145956949325,0.000295061331805568,-0.00231098186929805,-0.00338719073130063,-0.0195255775642306,-0.0172145956949325,2024-04-14,-0.0165300334752911,-0.013681,0.01612,0.005694,-0.007715,0.000295061331805568,2024-04-14,0.9243263594,0.9800816244,0.9434204612,0.0613549225578381,-0.00955741344290395,0.0205647445068663,2024-04-14,0.0310537433161568,0.0178471122240394,0.00512645510569356,-0.057551257194973,0.72146,0.54724,-0.0600000000000001,0.00433014786175645,0,0,0,0,-0.00307141467239514,-0.0141431810225374,-0.0161792761567583,-0.0168719670122121,-0.0335774284198012,-0.0464658106133786,-0.0159567182837854,-0.0159475854485855,-0.0168752350342286,-0.033536514793577
"2024-16",2024-04-19,-0.00667283914732101,-0.00708082628145067,-0.0183293496505369,-0.0116565105032159,0.000295571379300252,-0.00696841052662126,-0.00737639766075093,-0.0186249210298372,-0.0116565105032159,2024-04-21,0.0148693416683538,-0.077759,0.044111,0.016275,-0.033434,0.000295571379300252,2024-04-21,0.9106346936,1.0103479004,0.9250841742,-0.0149233902047269,0.0304141479653328,-0.0196273268928177,2024-04-21,0.00499212113409609,0.00555831201053792,0.0120758785145081,-0.0855158267738938,0.7188,0.50548,0.00269999999999993,0.0147410876442419,0,0,0,0,-0.013593941289612,0.00193743078639607,-0.0161792761567583,-0.0168719670122121,-0.0335774284198012,-0.0141431810225374,0.00140532672478611,-0.0159475854485855,-0.0168752350342286,-0.033536514793577
"2024-17",2024-04-26,0.0150700559411321,0.0190125814773587,0.0421815414355346,0.0271114854944025,0.000308601415203391,0.0147614545259287,0.0187039800621553,0.0418729400203312,0.0271114854944025,2024-04-28,0.00731881028886061,0.029853,-0.026547,-0.000506,0.006854,0.000308601415203391,2024-04-28,0.9976582886,1.0030417002,0.9994862524,0.0912689995987392,-0.00725764379431678,0.0773566668612322,2024-04-28,0.0133793018443692,0.0131983383447547,0.0026826401310687,-0.0104885570201532,0.67455,0.40935,0.069,0.00640113402572328,0,0,0,0,0.0136784092113792,0.0134330762830233,-0.0161792761567583,-0.0168719670122121,-0.0335774284198012,0.00193743078639607,0.0135384893449675,-0.0159475854485855,-0.0168752350342286,-0.033536514793577
"2024-18",2024-04-30,-0.00195715952275339,-0.000136894033799403,-0.00697998119349862,-0.00502282167074523,0.000292038555154139,-0.00224919807790753,-0.000428932588953542,-0.00727201974865276,-0.00502282167074523,2024-05-05,0.0049465130403703,0.016703,-0.004669,-0.001284,0.003512,0.000292038555154139,2024-05-05,0.988485721,0.988848698,0.9999948785,-0.00923662410064626,-0.0142510274851048,0.000508758100399812,2024-05-05,NA,0.0177897126317286,0.000689818243867643,0.0880539378513285,0.7437,0.4193,-0.0876999999999999,0.00266581369462226,0,0,0,0,0.00382995182053648,-0.00885277349128171,-0.0161792761567583,-0.0168719670122121,-0.0335774284198012,0.0134330762830233,-0.00829161465688275,-0.0159475854485855,-0.0168752350342286,-0.033536514793577
